English Word,True Transliteration,Predicted Transliteration(Attention),Predicted Transliteration(Vanilla),,Remark,
farms,फार्म्स,फर्म्स,फर्म्स,,Both_False,
finger,फिंगर,फिंगर,फाइंगर,,Attention_correct,
fikra,फिक्र,फिकरा,फिक्र,,Vanila_correct,
physician,फिजिशियन,फिजिशियन,फिसियियन,,Attention_correct,
firti,फिरती,फिरती,फर्टी,,Attention_correct,
fisla,फिसला,फिस्ला,फिसला,,Vanila_correct,
fislaa,फिसला,फिस्ला,फिसला,,Vanila_correct,
feeder,फीडर,फीडर,फीडर,,Both_correct,
fulaaye,फुलाए,फूलाए,फुलाए,,Vanila_correct,
fulae,फुलाए,फूलाई,फुलाई,,Both_False,
fulay,फुलाए,फूले,फुलाई,,Both_False,
furti,फूर्ति,फुर्ती,फुर्ती,,Both_False,
phurti,फूर्ति,फूर्टी,फूर्ति,,Vanila_correct,
fus,फूस,फस,फस,,Both_False,
phoos,फूस,फूस,फूस,,Both_correct,
phus,फूस,फूस,फस,,Attention_correct,
feka,फेका,फेका,फेका,,Both_correct,
fefada,फेफड़ा,फेफड़ा,फेफड़ा,,Both_correct,
fefda,फेफड़ा,फेफड़ा,फेफड़ा,,Both_correct,
facial,फेशियल,फासलाल,फैसैलिक,,Both_False,
fact,फैक्ट,फैक्ट,फैक्ट,,Both_correct,
federal,फैडरल,फेडेरल,फेडरल,,Both_False,
failkar,फैलकर,फैलकर,फैलकर,,Both_correct,
failaaiye,फैलाइए,फैलाइय,फैलायाई,,Both_False,
failaea,फैलाइए,फैलाए,फैलाया,,Both_False,
failaiya,फैलाइए,फैलैया,फैलैया,,Both_False,
failaiye,फैलाइए,फैलैए,फैलैये,,Both_False,
failegi,फैलेगी,फैलेगी,फैलेगी,,Both_correct,
font,फॉन्ट,फ़ॉन्ट,फ़ॉन्ट,,Both_False,
fogat,फोगाट,फोगत,फोगत,,Both_False,
phogat,फोगाट,फोगत,फोगत,,Both_False,
fod,फोड़,फोड़,फॉड,,Attention_correct,
phod,फोड़,फोड़,फॉड,,Attention_correct,
foda,फोड़ा,फोडा,फोडा,,Both_False,
fodaa,फोड़ा,फोड़ा,फोडा,,Attention_correct,
phoda,फोड़ा,फोड़ा,फोडा,,Attention_correct,
fode,फोड़े,फोड़े,फॉड,,Attention_correct,
phode,फोड़े,फोड़े,फॉड,,Attention_correct,
fodo,फोड़ों,फोडो,फोडो,,Both_False,
fodon,फोड़ों,फोड़ों,फोड़ों,,Both_correct,
phodo,फोड़ों,फोडो,फोड़ो,,Both_False,
fortis,फोर्टिस,फोर्टिस,फोर्टीस,,Attention_correct,
fusion,फ्यूजन,फुसियों,फीसेन,,Both_False,
fuji,फ्यूजी,फूजी,फूजी,,Both_False,
fyuji,फ्यूजी,फायूजी,फ्यूजी,,Vanila_correct,
francisca,फ्रांसिस्का,फ्रांसिस्का,फ्रैंसिस्टा,,Attention_correct,
franciska,फ्रांसिस्का,फ्रांसिस्क,फ्रेंसिक्ता,,Both_False,
fransiska,फ्रांसिस्का,फ्रांसिस्क,फ्रांस्सका,,Both_False,
francisco,फ्रांसिस्को,फ्रांसिस्को,फ्रैंसिस्को,,Attention_correct,
francisko,फ्रांसिस्को,फ्रांसिस्कों,फ्रैंसिस्को,,Both_False,
fransisko,फ्रांसिस्को,फ्रांसिस्कों,फ्रैंसिस्को,,Both_False,
fringe,फ्रिंज,फ्रिंगे,फ्रेंज,,Both_False,
friendship,फ्रेंडशिप,फ्राइंडशिप,फ्रेंसश्डीड,,Both_False,
frost,फ्रॉस्ट,फ्रोस्ट,फ्रम्ट,,Both_False,
flin,फ्लिन,फिएं,फिल्न,,Both_False,
flynn,फ्लिन,फिएन्न,फ्लाइन,,Both_False,
flesh,फ्लेश,फ्लेश,फ्लैश,,Attention_correct,
bang,बंग,बैंग,बैंग,,Both_False,
bung,बंग,बुंग,बंग,,Vanila_correct,
bangbandhu,बंगबंधु,बंगबंध,बंगंबुह,,Both_False,
bangbhang,बंगभंग,बंगभंग,बंगंग,,Attention_correct,
bangash,बंगश,बंगाश,बांडाश,,Both_False,
bangsh,बंगश,बंगश,बांडश,,Attention_correct,
bantane,बंटने,बनताने,बंटाने,,Both_False,
bantne,बंटने,बंटने,बंटने,,Both_correct,
bandhati,बंधती,बंधाती,बाधाती,,Both_False,
bandhti,बंधती,बंधती,बंधटी,,Attention_correct,
bandhan,बंधान,बंधन,बांधन,,Both_False,
bandhuon,बंधुओं,बंधूओं,बाधुओं,,Both_False,
bamba,बंबा,बांबा,बांबा,,Both_False,
mumba,बंबा,मुंबा,मुंबा,,Both_False,
bakaayon,बकायों,बकायों,बकायों,,Both_correct,
bakayon,बकायों,बकाओं,बकायों,,Vanila_correct,
bakaul,बकौल,बकौल,बकौल,,Both_correct,
bakoul,बकौल,बकौल,बकूल,,Attention_correct,
baksa,बक्सा,बक्सा,बकसा,,Attention_correct,
baksi,बक्सी,बकसी,बकसी,,Both_False,
bakse,बक्से,बकसे,बकसे,,Both_False,
bakhshane,बख्शने,बख़ाशाने,बख़साने,,Both_False,
bakhshne,बख्शने,बख़्ष्ने,बख़्चने,,Both_False,
bagad,बगड़,बागड़,बागड़,,Both_False,
bagd,बगड़,बागड़,बाग,,Both_False,
bageechi,बगीची,बगीची,बगीची,,Both_correct,
bagichi,बगीची,बगीची,बगीची,,Both_correct,
bachat,बचत,बचात,बचात,,Both_False,
bachati,बचती,बचाती,बचाती,,Both_False,
bachti,बचती,बचती,बच्ती,,Attention_correct,
bajana,बजना,बजना,बजाना,,Attention_correct,
bajrangi,बजरंगी,बजरंगी,बजरंगी,,Both_correct,
bajaj,बजाज,बजाज़,बजाज,,Vanila_correct,
batalvi,बटालवी,बतलवी,बालावी,,Both_False,
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाघड़र,बाधाधाकाहार,,Both_False,
badata,बढ़ाता,बादता,बड़ता,,Both_False,
badhaataa,बढ़ाता,बढ़ाता,बढ़ाता,,Both_correct,
badhata,बढ़ाता,बढ़ता,बढ़ता,,Both_False,
badhaati,बढ़ाती,बढ़ाती,बढ़ाती,,Both_correct,
badhati,बढ़ाती,बढ़ाती,बढ़ती,,Attention_correct,
badhayi,बढ़ायी,बढ़ाई,बाधायी,,Both_False,
badhav,बढ़ाव,बढ़ाव,बाधाव,,Attention_correct,
badhotari,बढ़ोतरी,बढ़ोरो,बढ़ातरी,,Both_False,
badhotri,बढ़ोतरी,बढ़ोत्री,बाधूत्री,,Both_False,
batlaae,बतलाए,बतलाए,बतलाए,,Both_correct,
batlaaye,बतलाए,बतलाए,बतलाए,,Both_correct,
batlae,बतलाए,बतलाए,बतलाए,,Both_correct,
batlaye,बतलाए,बतलाए,बतलाए,,Both_correct,
batlaakar,बतलाकर,बतलाकर,बटलाकर,,Attention_correct,
batlakar,बतलाकर,बतलाकर,बटलाकर,,Attention_correct,
badlapur,बदलापुर,बादलापुर,बदलापुर,,Vanila_correct,
badali,बदली,बदली,बदली,,Both_correct,
badli,बदली,बादली,बदली,,Vanila_correct,
badam,बदाम,बादाम,बदम,,Both_False,
banva,बनवा,बनवा,बनवा,,Both_correct,
banvaa,बनवा,बनवा,बनवा,,Both_correct,
banaam,बनाम,बनाम,बनाम,,Both_correct,
banam,बनाम,बनाम,बनाम,,Both_correct,
bnaam,बनाम,बनाम,बनाम,,Both_correct,
baniya,बनिया,बनिया,बनिया,,Both_correct,
banu,बनू,बानु,बाणु,,Both_False,
barpaayaa,बरपाया,बरपाया,बरपाया,,Both_correct,
barpaya,बरपाया,बरपाया,बरपाया,,Both_correct,
barsa,बरसा,बरसा,बरसा,,Both_correct,
barsaata,बरसाता,बरसाता,बरसता,,Attention_correct,
barsaataa,बरसाता,बरसाता,बरसता,,Attention_correct,
barsata,बरसाता,बरसाता,बरसता,,Attention_correct,
barhad,बरहद,बारहड़,बारहाद,,Both_False,
baraat,बरात,बरात,बरात,,Both_correct,
barat,बरात,बरात,बरत,,Attention_correct,
braat,बरात,ब्रात,ब्राट,,Both_False,
baraamad,बरामद,बरामद,बरामद,,Both_correct,
baramad,बरामद,बरामद,बरामद,,Both_correct,
bramad,बरामद,ब्रमद,भ्रमंद,,Both_False,
baramade,बरामदे,बरामदे,बरामदे,,Both_correct,
baramde,बरामदे,बरामडे,बरामदे,,Vanila_correct,
bare,बरे,बारे,बारे,,Both_False,
birth,बर्थ,बर्थ,बर्थ,,Both_correct,
baljeet,बलजीत,बलजीत,बलजीत,,Both_correct,
baljit,बलजीत,बलेट,बलजित,,Both_False,
ballabh,बल्लभ,बल्लभ,बल्लभ,,Both_correct,
balla,बल्ला,बल्ला,बल्ला,,Both_correct,
balli,बल्ली,बल्ली,बल्ली,,Both_correct,
basava,बसावा,बसव,बसव,,Both_False,
bastiyon,बस्तियों,बस्तियों,बस्तियों,,Both_correct,
bahroopiya,बहरूपिया,बहरूपीया,बहूरीयिया,,Both_False,
bahrupiya,बहरूपिया,बहरूपीय,बहरापिय,,Both_False,
bahamaas,बहामास,बहमास,बहमास,,Both_False,
bahamas,बहामास,बहमस,बहमास,,Both_False,
bahaav,बहाव,बहाव,बहाव,,Both_correct,
bahav,बहाव,बहाव,बाव,,Attention_correct,
bhav,बहाव,भाव,भाव,,Both_False,
bahavalpur,बहावलपुर,बहवलपुर,बहानलापुर,,Both_False,
bahawalpur,बहावलपुर,बहवलपुर,बहानलापुर,,Both_False,
bahuchara,बहुचरा,बहुंचरा,बहुचारा,,Both_False,
banthia,बांठिया,बंठिया,बनठठय,,Both_False,
banthiya,बांठिया,बंठिया,बांठीय,,Both_False,
bandhate,बांधते,बंधाते,बंधाते,,Both_False,
bandhte,बांधते,बंधते,बांधते,,Vanila_correct,
banbi,बांबी,बांबी,बांबी,,Both_correct,
bombi,बांबी,बम्बी,बांबी,,Vanila_correct,
bounceron,बाउंसरों,बौंसरों,बौंसरों,,Both_False,
bowling,बाउलिंग,बोलिंग,बोलिंग,,Both_False,
baku,बाकू,बाकू,बाकू,,Both_correct,
bakuu,बाकू,बाकू,बाकू,,Both_correct,
baag,बाग,बाग,बाग,,Both_correct,
bag,बाग,बाग,बाग,,Both_correct,
bagh,बाग,बाघ,बाघ,,Both_False,
bagabani,बागबानी,बागाबनी,बागानी,,Both_False,
bagbani,बागबानी,बग्बनी,बागबनी,,Both_False,
bagali,बागली,बगली,बगली,,Both_False,
bagli,बागली,बगली,बगली,,Both_False,
baagiyon,बागियों,बागियों,बागियों,,Both_correct,
bagiyon,बागियों,बगियों,बागियों,,Vanila_correct,
baago,बागो,बागो,बागो,,Both_correct,
bago,बागो,बागो,बागो,,Both_correct,
baji,बाज़ी,बाजी,बाजी,,Both_False,
bazi,बाज़ी,बाज़ी,बाजी,,Attention_correct,
bajaru,बाजारू,बजारू,बारारू,,Both_False,
bazaru,बाजारू,बजरू,बाजौर,,Both_False,
bajuon,बाजुओं,बाजुओं,बाजूं,,Attention_correct,
badh,बाध,बाध,बाध,,Both_correct,
badha,बाधा,बढ़ा,बढ़ा,,Both_False,
baadhaaon,बाधाओं,बाधाओं,बाधाओं,,Both_correct,
baadhaon,बाधाओं,बाधाओं,बाधाओं,,Both_correct,
badhaaon,बाधाओं,बढ़ाओं,बढ़ाओं,,Both_False,
badhaon,बाधाओं,बढ़ाओं,बढ़ाओं,,Both_False,
baadhit,बाधित,बाधित,बाधित,,Both_correct,
badhit,बाधित,बढ़ित,बढ़ित,,Both_False,
baani,बानी,बानी,बानी,,Both_correct,
bani,बानी,बनि,बनी,,Both_False,
baapa,बापा,बापा,बापा,,Both_correct,
baapaa,बापा,बापा,बापा,,Both_correct,
bapa,बापा,बापा,बापा,,Both_correct,
bapaa,बापा,बापा,बापा,,Both_correct,
baabat,बाबत,बाबत,बाबत,,Both_correct,
babat,बाबत,बाबत,बाबत,,Both_correct,
babt,बाबत,बाब्त,बैब्ट,,Both_False,
bayern,बायर्न,बायर्न,बैयरन,,Attention_correct,
byrun,बायर्न,बेरुन,बीरून,,Both_False,
barah,बारह,बरह,बारह,,Vanila_correct,
baarahamaasee,बारहमासी,बारहमासी,बारहामी,,Attention_correct,
barahamasi,बारहमासी,बरहमासी,बारहामती,,Both_False,
barahmasi,बारहमासी,बरहमासी,बारहासी,,Both_False,
barahsinga,बारहसिंगा,बरहसिंग,बाराशंगेगा,,Both_False,
barasingha,बारहसिंगा,बरसिंह,बरासींघा,,Both_False,
bala,बाला,बाला,बाला,,Both_correct,
baalti,बाल्टी,बालती,बालती,,Both_False,
balti,बाल्टी,बलती,बलती,,Both_False,
balty,बाल्टी,बलती,बैल्टी,,Both_False,
baldvin,बाल्डविन,बलद्वीन,बलद्वीन,,Both_False,
baldwin,बाल्डविन,बलद्वीन,बलद्वीन,,Both_False,
bavaji,बावजी,बावाजी,बवाजी,,Both_False,
bavji,बावजी,बावजी,बवजी,,Attention_correct,
baawaraa,बावरा,बावरा,बावरा,,Both_correct,
bavra,बावरा,बावरा,बारार,,Attention_correct,
bawara,बावरा,बावारा,बाञारा,,Both_False,
baahulya,बाहुल्य,बाहुल्य,बहुल्य,,Attention_correct,
bahuly,बाहुल्य,बहुल्य,बहुल्य,,Both_False,
bahulya,बाहुल्य,बहुल्य,बहुल्य,,Both_False,
box,बाॅक्स,बॉक्स,बॉक्स,,Both_False,
bikherati,बिखेरती,बिखेरती,बिखौरती,,Attention_correct,
bikherti,बिखेरती,बिखेरती,बिखर्टी,,Attention_correct,
biggest,बिगेस्ट,बिग्सेस्ट,जिग्सेट,,Both_False,
bichhua,बिछुआ,बिछुआ,बिछुआ,,Both_correct,
bichhuaa,बिछुआ,बिछुआ,बिछुआ,,Both_correct,
biji,बिजी,बीजी,बीजी,,Both_False,
busy,बिजी,बिसी,बसी,,Both_False,
buzy,बिजी,बुजी,बुजी,,Both_False,
bipin,बिपिन,बीपिन,बापिन,,Both_False,
bilae,बिलाई,बिलाए,बिलाए,,Both_False,
bilai,बिलाई,बिलाई,बिलाई,,Both_correct,
billa,बिल्ला,बिल्ला,बिल्ला,,Both_correct,
billaa,बिल्ला,बिल्ला,बिल्ला,,Both_correct,
bilhaur,बिल्हौर,बिल्हौर,बिलहर,,Attention_correct,
bisva,बिस्वा,बिस्व,बिस्व,,Both_False,
biswa,बिस्वा,बिस्वा,बिस्व,,Attention_correct,
bag,बीएजी,बाग,बाग,,Both_False,
bikaner,बीकानेर,बिकनेर,बिकनेर,,Both_False,
bikaneri,बीकानेरी,बिकनेरी,बिकनेवी,,Both_False,
bk,बीके,बीके,बीके,,Both_correct,
beejak,बीजक,बीजक,बीजक,,Both_correct,
bijak,बीजक,बिजक,बिजक,,Both_False,
beef,बीफ,बीफ,बीफ,,Both_correct,
beem,बीम,बीम,बीम,,Both_correct,
bim,बीम,बीम,बीम,,Both_correct,
beemon,बीमों,बीमों,बीमों,,Both_correct,
bimon,बीमों,बीमों,बीमों,,Both_correct,
beerganj,बीरगंज,बीरगंज,बीरंगज,,Attention_correct,
birganj,बीरगंज,बर्गंज,बरंगंज,,Both_False,
beesavaan,बीसवां,बीसवान,बीसवान,,Both_False,
bisavan,बीसवां,बिसवन,बिसवान,,Both_False,
bisawan,बीसवां,बिसवन,बिसवान,,Both_False,
beast,बीस्ट,बीअस्ट,बीस्ट,,Vanila_correct,
budvig,बुडविग,बुद्विग,बड़विग,,Both_False,
budwig,बुडविग,बुड़विग,बड़विग,,Both_False,
bull,बुल,बुल,बुल्ल,,Attention_correct,
bulaao,बुलाओ,बुलाओ,बुलाओ,,Both_correct,
bulao,बुलाओ,बुलाओ,बुलाओ,,Both_correct,
bule,बुले,बुले,बुले,,Both_correct,
bulletin,बुलेटिन,बुलेटीं,बुलेटिं,,Both_False,
brijesh,बृजेश,बृजेश,ब्रेदेश,,Attention_correct,
benvar,बेंवर,बेनवर,बेंवर,,Vanila_correct,
benwar,बेंवर,बेनवर,बेंवर,,Vanila_correct,
beaulad,बेऔलाद,ब्यौल्ड़,बेलौत,,Both_False,
bekaaboo,बेकाबू,बेकाबू,बेकाबू,,Both_correct,
bekabu,बेकाबू,बेकाबू,बेकाबू,,Both_correct,
bechakar,बेचकर,बेचकर,बेचकर,,Both_correct,
bechkar,बेचकर,बेचकर,बेचकर,,Both_correct,
bechate,बेचते,बेचते,बेचते,,Both_correct,
bechte,बेचते,बेचते,बेचते,,Both_correct,
bediyan,बेड़ियां,बेडियां,बेडियन,,Both_False,
bethanal,बेथनल,बेतहनाल,बेठना,,Both_False,
bethnal,बेथनल,बेठनाल,बेठनल,,Both_False,
benis,बेनिस,बेनिस,बेनिस,,Both_correct,
belacha,बेलचा,बेलाचा,बेलचा,,Vanila_correct,
belcha,बेलचा,बेलचा,बेलचा,,Both_correct,
belinda,बेलिंडा,बेलिंदा,बेलेंदा,,Both_False,
bevkufana,बेवकूफाना,बेवकुफना,बेवडुरना,,Both_False,
bewakoofaanaa,बेवकूफाना,बेवकूफाना,बेवंकरा,,Attention_correct,
bewkufana,बेवकूफाना,बेवकुफन,बेवडुना,,Both_False,
besahaaraa,बेसहारा,बेसहारा,बेसहरा,,Attention_correct,
besahara,बेसहारा,बेसहारा,बेसहरा,,Attention_correct,
basin,बेसिन,बेसिन,बसीन,,Attention_correct,
besin,बेसिन,बेजिन,बेसन,,Both_False,
basil,बेसिल,बेसिल,बेसिल,,Both_correct,
besil,बेसिल,बेसिल,बेसिल,,Both_correct,
bandage,बैंडेज,बंदगे,बंदागे,,Both_False,
bandej,बैंडेज,बंदेज,बंदेज,,Both_False,
baithantey,बैठते,बैठांते,बैठनते,,Both_False,
baithate,बैठते,बैठते,बैठते,,Both_correct,
baitool,बैतूल,बैटूल,बैटूल,,Both_False,
baitul,बैतूल,बैतुल,बैटूल,,Both_False,
betul,बैतूल,बेतुल,बेटल,,Both_False,
baini,बैनी,बैनी,बैनी,,Both_correct,
beni,बैनी,बेनी,बेनी,,Both_False,
bairakpur,बैरकपुर,बैराकपुर,बैरकपुर,,Vanila_correct,
barrackpore,बैरकपुर,बर्राक्पूर,बैरकॉलपर,,Both_False,
baila,बैला,बैला,बैला,,Both_correct,
bella,बैला,बेला,बेला,,Both_False,
ballistic,बैलिस्टिक,बलिस्टिक,बॉलिस्टिक,,Both_False,
bells,बैल्स,बेल्स,बेल्स,,Both_False,
bostan,बॉस्टन,बोस्टन,बोस्लन,,Both_False,
bosten,बॉस्टन,बोस्टन,बोस्न,,Both_False,
boston,बॉस्टन,बोस्टों,बोस्टन,,Both_False,
bokaro,बोकारो,बोकरो,बोकारों,,Both_False,
bodara,बोदरा,बोदरा,बोडरा,,Attention_correct,
bodra,बोदरा,बोद्रा,बोड्रा,,Both_False,
bodraa,बोदरा,बोद्रा,बोडरा,,Both_False,
bona,बोना,बोना,बोना,,Both_correct,
borkar,बोरकर,बोरकर,बोरकर,,Both_correct,
borivali,बोरीवली,बोरिवाली,बोरीवाली,,Both_False,
boriwali,बोरीवली,बोरिवाली,बोरीवाली,,Both_False,
born,बोर्न,बोर्न,बॉर्न,,Attention_correct,
bolane,बोलने,बोलने,बोलने,,Both_correct,
boliae,बोलिए,बोलियाई,बोलिए,,Vanila_correct,
boliy,बोलिए,बोलीय,बोली,,Both_False,
boliye,बोलिए,बोलिय,बोलिए,,Vanila_correct,
bosaan,बोसान,बोसान,बोसान,,Both_correct,
bosan,बोसान,बोसन,बोसन,,Both_False,
bauni,बौनी,बौनि,बौनी,,Vanila_correct,
bouni,बौनी,बौनी,बौनी,,Both_correct,
byaawa,ब्यावर,ब्यावा,बयावा,,Both_False,
byavar,ब्यावर,ब्यावर,ब्यावर,,Both_correct,
brajesh,ब्रजेश,ब्रजेश,ब्रैड़े,,Attention_correct,
brijesh,ब्रजेश,बृजेश,ब्रेदेश,,Both_False,
brahmalin,ब्रह्मलीन,ब्रह्मालिन,ब्रह्मालिं,,Both_False,
brahmleen,ब्रह्मलीन,ब्रह्मलें,ब्रह्मालीं,,Both_False,
brahmlin,ब्रह्मलीन,ब्रह्मलीन,ब्रह्मलिन,,Attention_correct,
bravo,ब्रावो,ब्रवो,ब्रैवो,,Both_False,
brigatn,ब्रिगटन,ब्रिगेटन,ब्रिगतन,,Both_False,
brighton,ब्रिगटन,ब्रिघटों,ब्राइटों,,Both_False,
brigton,ब्रिगटन,ब्रिगटन,ब्रिट्न,,Attention_correct,
brigadier,ब्रिगेडियर,ब्रिगाड़िर,ब्रिगाड़र,,Both_False,
britain,ब्रिटेन,ब्रिताएं,ब्रिटाइन,,Both_False,
breed,ब्रीद,ब्रीड,ब्रिड,,Both_False,
brock,ब्रोक,ब्रॉक,ब्रॉक,,Both_False,
brok,ब्रोक,ब्रॉक,ब्रॉक,,Both_False,
broke,ब्रोक,ब्रोक,ब्रॉक,,Attention_correct,
brocken,ब्रोकन,ब्रॉकन,ब्रॉक्न,,Both_False,
broken,ब्रोकन,ब्रोकें,ब्रौकें,,Both_False,
blosam,ब्लॉसम,ब्लोसम,ब्लॉम,,Both_False,
blossom,ब्लॉसम,ब्लॉसोम,ब्लॉसम,,Vanila_correct,
bhagaane,भगाने,भागाने,भगाने,,Vanila_correct,
bhagane,भगाने,भगने,भागने,,Both_False,
bhadakaaya,भड़काया,भड़काया,भड़काया,,Both_correct,
bhadakaya,भड़काया,भड़काया,भड़काया,,Both_correct,
bhadkaayaa,भड़काया,भड़काया,भड़काया,,Both_correct,
bhadkaya,भड़काया,भड़काया,भड़काया,,Both_correct,
bharakaaya,भड़काया,भरकाया,भड़काया,,Vanila_correct,
bharakaya,भड़काया,भरकताया,भड़काया,,Vanila_correct,
bhabhoot,भभूत,भाभूत,भौभूत,,Both_False,
bhabhut,भभूत,भाभूत,भौभत,,Both_False,
bhay,भय,भाय,भय,,Vanila_correct,
bhaya,भय,भया,भाया,,Both_False,
bhayo,भयो,भयों,भायो,,Both_False,
bharatanatyam,भरतनाट्यम्,भरतनाट्यम,भारतनात्मय,,Both_False,
bharatnatyam,भरतनाट्यम्,भरतनाट्यम,भारतनात्यम,,Both_False,
bhartnatyam,भरतनाट्यम्,भारनाटवाम,भर्तन्यम,,Both_False,
bharate,भरते,भरते,भऱते,,Attention_correct,
bharte,भरते,भारतें,भारते,,Both_False,
bharani,भरनी,भरणी,भरणी,,Both_False,
bharni,भरनी,भरनी,भरनी,,Both_correct,
bharane,भरने,भरने,भरने,,Both_correct,
bharne,भरने,भरने,भरने,,Both_correct,
bhara,भरा,भरा,भरा,,Both_correct,
bhavishya,भविष्य,भविष्य,भविष्य,,Both_correct,
bhaate,भाते,भाते,भाते,,Both_correct,
bhate,भाते,भट्ट,भाते,,Vanila_correct,
bhanu,भानू,भानु,भानु,,Both_False,
bhabar,भाबर,भाबर,भाबर,,Both_correct,
bhareeye,भारीय,भरीय,भरीय,,Both_False,
bhariy,भारीय,भरिय,भारिय,,Both_False,
bhavanaon,भावनाओं,भावनाओं,भावानाओं,,Attention_correct,
bhavnaon,भावनाओं,भावनाओं,भावनाओं,,Both_correct,
bhaskar,भास्कर,भास्कर,भसकर,,Attention_correct,
bheed,भीड़,भीड़,भीड,,Attention_correct,
bheera,भीरा,भीरा,भीरा,,Both_correct,
bhira,भीरा,भिरा,भिरा,,Both_False,
bheesham,भीष्म,भीषम,भीषम,,Both_False,
bhisham,भीष्म,भिशम,भिश्ष,,Both_False,
bhishm,भीष्म,भिष्म,भीष्म,,Vanila_correct,
bhugat,भुगत,भूगत,भूगत,,Both_False,
bhugata,भुगता,भूगता,भुगता,,Vanila_correct,
bhugta,भुगता,भुगता,भुगता,,Both_correct,
bhutto,भुट्टो,भूत्टो,भूट्टो,,Both_False,
bhumi,भुमि,भूमि,भूमि,,Both_False,
bhurbhura,भुरभुरा,भूरभुरा,भुरभुरा,,Vanila_correct,
bhookh,भूख,भूख,भूख,,Both_correct,
bhukh,भूख,भूख,भूख,,Both_correct,
bhookhi,भूखी,भूखी,भूखी,,Both_correct,
bhukhi,भूखी,भूखी,भूखी,,Both_correct,
bhoogol,भूगोल,भूगोल,भूगौल,,Attention_correct,
bhugol,भूगोल,भूगोल,भूगोल,,Both_correct,
bhootal,भूतल,भूताल,भूतल,,Vanila_correct,
bhutal,भूतल,भूताल,भूताल,,Both_False,
bhoopsingh,भूपसिंह,भूपसिंह,भूपसिंह,,Both_correct,
bhupsingh,भूपसिंह,भूपसिंह,भूपसिंह,,Both_correct,
bhumi,भूमी,भूमि,भूमि,,Both_False,
bhumika,भूमी,भूमिका,भूमिका,,Both_False,
bhulata,भूलता,भुलाता,भुलता,,Both_False,
bhulataa,भूलता,भुलाता,भुलता,,Both_False,
bhulta,भूलता,भुलता,भुल्ता,,Both_False,
bhula,भूला,भुला,भुला,,Both_False,
bhulaa,भूला,भुला,भुला,,Both_False,
bhooli,भूली,भूली,भुली,,Attention_correct,
bhuli,भूली,भूलि,भुली,,Both_False,
bhulo,भूलो,भूलो,भूलो,,Both_correct,
bhulon,भूलों,भूलों,भूलों,,Both_correct,
bhusi,भूसी,भूसी,भूसी,,Both_correct,
bhooswaami,भूस्वामी,भूसवामी,भूस्मामी,,Both_False,
bhusvami,भूस्वामी,भूस्वामी,भूस्मादी,,Attention_correct,
bhuswami,भूस्वामी,भूस्वामी,भूस्मादी,,Attention_correct,
bhengapan,भेंगापन,भेंगपान,भेंगान,,Both_False,
bhairavnath,भैरवनाथ,भैरवनाथ,भैरवनाथ,,Both_correct,
bhairo,भैरो,भैरो,भाइरो,,Attention_correct,
bhogatey,भोगते,भोगते,भोगते,,Both_correct,
bhogte,भोगते,भोगते,भोगते,,Both_correct,
bhola,भोला,भोला,भोला,,Both_correct,
bholi,भोली,भोली,भोली,,Both_correct,
bholu,भोलू,भोलू,भूलू,,Attention_correct,
bhaunho,भौंहों,भौनहों,भौनोहो,,Both_False,
bhaunhon,भौंहों,भौनहों,भौनों,,Both_False,
bhoonhon,भौंहों,भूनहों,भूनों,,Both_False,
bhraant,भ्रांत,भ्रांत,भ्रांत,,Both_correct,
bhrant,भ्रांत,भ्रंत,भ्रंट,,Both_False,
brant,भ्रांत,ब्रंट,ब्रांट,,Both_False,
bhraanti,भ्रांति,भ्रांती,भरांती,,Both_False,
bhranti,भ्रांति,भ्रंती,भ्रंती,,Both_False,
branti,भ्रांति,ब्रंटी,ब्रांटी,,Both_False,
bhraantiyan,भ्रांतियां,भ्रांतीयां,भ्रांतियां,,Vanila_correct,
bhrantiyan,भ्रांतियां,भ्रंतीयां,भ्रंटियां,,Both_False,
bhraantiyon,भ्रांतियों,भ्रांतियों,भ्रांतियों,,Both_correct,
bhrantiyon,भ्रांतियों,भ्रंतियों,भ्रंटियों,,Both_False,
mangesh,मंगेश,मंगेश,मंगेश,,Both_correct,
manch,मंच,मानच,मांच,,Both_False,
manchit,मंचित,मानचित,मानचित,,Both_False,
mancheeye,मंचीय,मानचीय,मन्चिये,,Both_False,
manchiy,मंचीय,मानचिय,मानचीय,,Both_False,
manchiya,मंचीय,मानचिया,मानचिया,,Both_False,
manchon,मंचों,मानचों,मांचों,,Both_False,
manjil,मंजिल,मंजील,मंजिल,,Vanila_correct,
manzil,मंजिल,मंजील,मंजिल,,Vanila_correct,
manjila,मंजिला,मंजीला,मंजीला,,Both_False,
manzila,मंजिला,मंजिला,मंजिला,,Both_correct,
manjilein,मंजिलें,मंजीलें,मंजिलें,,Vanila_correct,
manjilen,मंजिलें,मंजीलें,मंजिलें,,Vanila_correct,
manzilein,मंजिलें,मंजीलें,मंजिलें,,Vanila_correct,
manto,मंटो,मंटो,मांटो,,Attention_correct,
mantriyon,मंत्रियों,मंत्रियों,मैत्रियों,,Attention_correct,
makrani,मकरानी,मकरणी,मकरानी,,Vanila_correct,
maksad,मक्सद,मकसद,मकसद,,Both_False,
makhdumpur,मखदुमपुर,मखदुमपुर,मकममंदुर,,Attention_correct,
