English Word,True Transliteration,Predicted Transliteration
palatne,पलटने,पलटने
paltane,पलटने,पालटने
palaari,पलारी,पलारी
palari,पलारी,पलारी
pale,पले,पाले
palmonari,पल्मोनरी,पाल्मोनेरी
pulmonary,पल्मोनरी,पुल्मोनेरी
plus,पल्स,प्लस
pulse,पल्स,पुलसे
pashtun,पश्तून,पाष्टन
pashtuun,पश्तून,पाष्टुओं
pahan,पहन,पहन
pehan,पहन,पहन
pahantaa,पहनता,पहनता
pahnata,पहनता,पहनाता
pehnate,पहनता,पहनाते
pahanate,पहनते,पहनते
pahante,पहनते,पहनते
pehnate,पहनते,पहनाते
pahnaakar,पहनाकर,पहनाकर
pahnakar,पहनाकर,पहनाकर
pehnakar,पहनाकर,पहनाकर
pahnaati,पहनाती,पहनाती
pahnati,पहनाती,पहनती
pehnati,पहनाती,पहनाती
pahani,पहनी,पहनी
pahni,पहनी,पहनी
pehni,पहनी,पहनी
pahno,पहनो,पहनो
pehno,पहनो,पहनो
pahla,पहला,पहला
pahlaa,पहला,पहला
pehla,पहला,पहला
paheliyaan,पहेलियां,पहेलियां
paheliyan,पहेलियां,पहेलियां
paheliyon,पहेलियों,पहेलियों
pide,पाइड,पीड़
pied,पाइड,पीएड
pythagoras,पाइथागोरस,पिखागोर्स
pythogaras,पाइथागोरस,पीथौग्रस
paakhandi,पाखंडी,पाखंडी
pakhandi,पाखंडी,पखंडी
paathshaalaayein,पाठशालाएं,पाठशालाएं
pathshalayein,पाठशालाएं,पथशालयें
pathshalayen,पाठशालाएं,पथशालयां
paathyakram,पाठ्यक्रम,पाठ्यक्रम
pathyakram,पाठ्यक्रम,पाठ्यक्रम
pathykram,पाठ्यक्रम,पाठ्यक्रम
paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
pathykramon,पाठ्यक्रमों,पाठ्यक्रमों
population,पापुलेशन,पॉपुलेशन
pailot,पायलट,पैलोट
pilot,पायलट,पिलोट
pailoton,पायलटों,पैलोटों
piloton,पायलटों,पीलोटों
paarampariktaa,पारंपरिकता,पारंप्वारिकता
paramparikata,पारंपरिकता,परंपरीकता
paramparikta,पारंपरिकता,परंपरीता
parnel,पार्नेल,पर्नेल
parnell,पार्नेल,पर्नेल
parleron,पार्लरों,पर्लरों
parloron,पार्लरों,पर्लोरों
parlouron,पार्लरों,पर्लरों
paarshad,पार्षद,पार्शद
parshad,पार्षद,पर्शद
paarshadon,पार्षदों,पार्शदों
parshadon,पार्षदों,पर्शदों
parshdon,पार्षदों,पर्शदों
policy,पालिसी,पालिकी
pinta,पिंटा,पिंता
pintaa,पिंटा,पिंता
piega,पिएगा,पीगा
piyegaa,पिएगा,पीएगा
pic,पिक,पिक
pick,पिक,पिक
pik,पिक,पीक
piki,पिकी,पीकी
piky,पिकी,पिकी
picture,पिक्चर,पिक्चर
pigmentation,पिगमेंटेशन,पिगमेंटेशन
pigs,पिग्स,पीग्स
pichde,पिछड़े,पिछड़े
pichhade,पिछड़े,पिछड़े
pijja,पिज्जा,पिज़ा
pizza,पिज्जा,पिज़ा
pitaamaha,पितामह,पितामह
pitamah,पितामह,पितामह
pipra,पिपरा,पिप्र
pipraa,पिपरा,पिपरा
pipli,पिपली,पिपली
pearson,पियरसन,पीअरसन
pierson,पियरसन,पीर्सन
peary,पियरी,पीरी
piyari,पियरी,पियारी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहनी
pib,पीआईबी,पीब
pr,पीआर,पीआर
pml,पीएमएल,प्पीएल
pmo,पीएमओ,प्मो
pmch,पीएमसीएच,पीमच
psv,पीएसवी,पीएस
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पीकिंग
peetne,पीटने,पीटने
pitne,पीटने,पिटने
pedia,पीडिया,पेढ़िया
pidiya,पीडिया,पीढ़िया
pidiyaa,पीडिया,पीढ़िया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पीलेपन
pv,पीवी,पीवी
pisa,पीसा,पीसा
putla,पुतला,प्तला
putlaa,पुतला,प्तला
putaliyaan,पुतलियां,पुतलियां
putliyan,पुतलियां,प्तलियां
putaliyon,पुतलियों,पुतलियों
putliyon,पुतलियों,प्तलियों
putali,पुतली,पुतली
putli,पुतली,प्तली
putale,पुतले,पुटले
putle,पुतले,प्र्टल
putin,पुतिन,पुतिन
putul,पुतुल,पुतुल
punargathan,पुनर्गठन,पुनर्गठन
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरू,पुरु
purjon,पुर्जों,पुर्जों
purzon,पुर्जों,पुर्जों
pulam,पुलम,पुलाम
pushkin,पुश्किन,पुशकीन
pushkarana,पुष्करणा,पुश्करण
pushkarna,पुष्करणा,पुश्करण
pushkarnaa,पुष्करणा,पुश्करणा
pushp,पुष्प,पूष्प
pushpa,पुष्प,पुषप्प
pushpa,पुष्पा,पुषप्प
pushpaa,पुष्पा,पुषपा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुषपों
poonjikaran,पूंजीकरण,पूंजिकरण
punjikaran,पूंजीकरण,पूंजीकरण
poojaapaath,पूजापाठ,पूजापाठ
poojapath,पूजापाठ,पूजापाठ
pujapath,पूजापाठ,पुजापथ
pooranpur,पूरनपुर,पूरणपुर
puranpur,पूरनपुर,पुराणपुर
purvaabhaas,पूर्वाभास,पूरवाभास
purvaabhas,पूर्वाभास,पूरवाभास
purvabhaas,पूर्वाभास,पूर्वभास
purvabhas,पूर्वाभास,पूर्वभास
pendulam,पेंडुलम,पेंडुलम
pendulum,पेंडुलम,पेंडुलम
peg,पेग,पेग
pages,पेजेज,पेज्स
pajej,पेजेज,पाजेज़
pace,पेस,पेस
pes,पेस,पेस
pastry,पेस्ट्री,पास्ट्री
pangolin,पैंगोलिन,पांगोलिन
pengolin,पैंगोलिन,पेंगोलिन
packard,पैकर्ड,पैकार्ड
package,पैकेज,पैकागे
packageon,पैकेजों,पैकागेजन
packagon,पैकेजों,पैकागागों
packajon,पैकेजों,पैकाजों
paim,पैम,पैम
pam,पैम,पाम
paratrooper,पैराट्रूपर,परात्रूपर
peratrupers,पैराट्रूपर,पैरातृपर्स
paranormal,पैरानॉर्मल,परणोर्माल
peranormal,पैरानॉर्मल,पैरनोर्माल
paraffin,पैराफिन,परफिन
parafin,पैराफिन,पराफीन
perafin,पैराफिन,पैराफिन
parabola,पैराबोला,परबोला
perabola,पैराबोला,पैराबोला
polimer,पॉलिमर,पॉलियर
polymer,पॉलिमर,पॉलिमर
polishing,पॉलिशिंग,पालिशिंग
pokar,पोकर,पोकर
poker,पोकर,पेकेर
polish,पोलिश,पालिश
poshit,पोषित,पोशित
posta,पोस्ता,पोस्त
pau,पौ,पाऊ
pyade,प्यादे,प्यादे
prakriya,प्रक्रिया,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिज्ञ
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिष्ट
praneet,प्रनीत,प्रानीत
pranit,प्रनीत,प्राणित
prapaat,प्रपात,प्रपात
prapat,प्रपात,प्रपात
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपातों
prabodhini,प्रबोधिनी,प्रबोधीनी
prayaasrat,प्रयासरत,प्रयास्रत
prayasarat,प्रयासरत,प्रयासरत
pradarshan,प्रर्दशन,प्रदर्शन
prardashan,प्रर्दशन,प्रारदाशन
pravati,प्रवत्ति,प्रवती
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रशासनस
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशंसनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तावों
prahlaad,प्रहलाद,प्राहलाद
prahlad,प्रहलाद,प्राहलाद
prahasan,प्रहसन,प्राहसन
prahsan,प्रहसन,प्राद्स्न
prahaarak,प्रहारक,प्राहरक
praharak,प्रहारक,प्राहरक
prahad,प्रह्लाद,प्राद
prahlad,प्रह्लाद,प्राहलाद
privacy,प्राइवेसी,प्रिवासी
praakkathan,प्राक्कथन,प्राक्क्थान
prakkathan,प्राक्कथन,प्रकाकथन
praan,प्राण,प्राण
pran,प्राण,प्रान
pranon,प्राणों,प्रणों
prathamik,प्राथमिक,प्रथमिक
prathmik,प्राथमिक,प्रथमिक
praathmikata,प्राथमिकता,प्राठ्मिकता
prathmikta,प्राथमिकता,प्रथमिकता
prathmiki,प्राथमिकी,प्रथमिकी
pradhyapakon,प्राध्यापकों,प्राध्यापकों
prapt,प्राप्त,प्राप्त
prapta,प्राप्त,प्राप्ता
prapti,प्राप्ती,प्रात्ति
praroop,प्रारूप,प्रारूप
prarup,प्रारूप,प्ररूप
priyamani,प्रियामणि,प्रियमनी
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रुफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रोफित
processing,प्रॉसेसिंग,प्रोसेस्सिंग
programers,प्रोग्रामर्स,प्रोग्रामर्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्रामर्स,प्रोग्राम्स
proto,प्रोटो,प्रोटो
propellant,प्रोपेलेंट,प्रोपल्लैंट
propellent,प्रोपेलेंट,प्रोपल्लेंट
praudh,प्रौढ,प्रौढ़
proud,प्रौढ,प्रौड़
plan,प्लेन,प्लैन
plane,प्लेन,प्लैन
fund,फंड,फंड
funda,फंडा,फंडा
funding,फंडिंग,फंडिंग
fandon,फंदों,फैंडों
fagua,फगुआ,फागुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फादफड़ता
phadphadata,फड़फड़ाता,फड़फड़ता
fatehgadh,फतेहगढ़,फटेहगढ़
fatehgarh,फतेहगढ़,फटेहगढ़
fabti,फब्ती,फाबती
phabti,फब्ती,फाबती
farse,फरसे,फरसे
pharase,फरसे,फरसे
pharse,फरसे,फारसे
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फार्थ
farmion,फर्मिऑन,फर्मियन
fermion,फर्मिऑन,फर्मियन
firmian,फर्मिऑन,फर्मियान
farookhabad,फर्रुखाबाद,फरूखलबड़
farrukhabad,फर्रुखाबाद,फर्रुखाबाद
farukhabad,फर्रुखाबाद,फरुखबड़
farookhnagar,फर्रूखनगर,फरूखूनगर
farrukhnagar,फर्रूखनगर,फर्रुख्णगर
farukhnagar,फर्रूखनगर,फरुख़गणगर
falata,फलता,फलता
falta,फलता,फालता
phalata,फलता,फलाता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फलित्र्थ
phalitartha,फलितार्थ,फलित्रथ
falibhoot,फलीभूत,फलीभूत
falibhut,फलीभूत,फलीभूत
phalibhoot,फलीभूत,फलिभूत
favvara,फव्वारा,फाववारा
fawaara,फव्वारा,फवारा
favvare,फव्वारे,फावारे
fawaare,फव्वारे,फवारे
favvaron,फव्वारों,फाववरों
fawaaron,फव्वारों,फवारों
faisala,फ़ैसला,फ़ैसला
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फॉलो
faansi,फांसी,फांसी
fansi,फांसी,फैंसी
fatama,फातमा,फटमा
fatma,फातमा,फत्मा
faaf,फाफ,फाफ
phaaph,फाफ,फाप
farsi,फारसी,फरसी
forcee,फारसी,फोर्सी
farm,फार्म,फर्म
form,फार्म,फोर्म
farmic,फार्मिक,फरमिक
formic,फार्मिक,फॉर्मिक
formulae,फार्मूले,फोर्मूलाई
formule,फार्मूले,फोर्मूल
formuley,फार्मूले,फोर्मूले
pharmacy,फार्मेसी,फरमासी
pharma,फार्मों,फरमा
pharmon,फार्मों,फरमों
farms,फार्म्स,फर्म्स
finger,फिंगर,फिंगर
fikra,फिक्र,फिकरा
physician,फिजिशियन,फिजिशियन
firti,फिरती,फिरती
fisla,फिसला,फिस्ला
fislaa,फिसला,फिस्ला
feeder,फीडर,फीडर
fulaaye,फुलाए,फूलाए
fulae,फुलाए,फूलाई
fulay,फुलाए,फूले
furti,फूर्ति,फुर्ती
phurti,फूर्ति,फूर्टी
fus,फूस,फस
phoos,फूस,फूस
phus,फूस,फूस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेफड़ा,फेफड़ा
facial,फेशियल,फासलाल
fact,फैक्ट,फैक्ट
federal,फैडरल,फेडेरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाइय
failaea,फैलाइए,फैलाए
failaiya,फैलाइए,फैलैया
failaiye,फैलाइए,फैलैए
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फ़ॉन्ट
fogat,फोगाट,फोगत
phogat,फोगाट,फोगत
fod,फोड़,फोड़
phod,फोड़,फोड़
foda,फोड़ा,फोडा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़े,फोड़े
phode,फोड़े,फोड़े
fodo,फोड़ों,फोडो
fodon,फोड़ों,फोड़ों
phodo,फोड़ों,फोडो
fortis,फोर्टिस,फोर्टिस
fusion,फ्यूजन,फुसियों
fuji,फ्यूजी,फूजी
fyuji,फ्यूजी,फायूजी
francisca,फ्रांसिस्का,फ्रांसिस्का
franciska,फ्रांसिस्का,फ्रांसिस्क
fransiska,फ्रांसिस्का,फ्रांसिस्क
francisco,फ्रांसिस्को,फ्रांसिस्को
francisko,फ्रांसिस्को,फ्रांसिस्कों
fransisko,फ्रांसिस्को,फ्रांसिस्कों
fringe,फ्रिंज,फ्रिंगे
friendship,फ्रेंडशिप,फ्राइंडशिप
frost,फ्रॉस्ट,फ्रोस्ट
flin,फ्लिन,फिएं
flynn,फ्लिन,फिएन्न
flesh,फ्लेश,फ्लेश
bang,बंग,बैंग
bung,बंग,बुंग
bangbandhu,बंगबंधु,बंगबंध
bangbhang,बंगभंग,बंगभंग
bangash,बंगश,बंगाश
bangsh,बंगश,बंगश
bantane,बंटने,बनताने
bantne,बंटने,बंटने
bandhati,बंधती,बंधाती
bandhti,बंधती,बंधती
bandhan,बंधान,बंधन
bandhuon,बंधुओं,बंधूओं
bamba,बंबा,बांबा
mumba,बंबा,मुंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकाओं
bakaul,बकौल,बकौल
bakoul,बकौल,बकौल
baksa,बक्सा,बक्सा
baksi,बक्सी,बकसी
bakse,बक्से,बकसे
bakhshane,बख्शने,बख़ाशाने
bakhshne,बख्शने,बख़्ष्ने
bagad,बगड़,बागड़
bagd,बगड़,बागड़
bageechi,बगीची,बगीची
bagichi,बगीची,बगीची
bachat,बचत,बचात
bachati,बचती,बचाती
bachti,बचती,बचती
bajana,बजना,बजना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजाज़
batalvi,बटालवी,बतलवी
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाघड़र
badata,बढ़ाता,बादता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ाता,बढ़ता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ाती
badhayi,बढ़ायी,बढ़ाई
badhav,बढ़ाव,बढ़ाव
badhotari,बढ़ोतरी,बढ़ोरो
badhotri,बढ़ोतरी,बढ़ोत्री
batlaae,बतलाए,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाए
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकर
batlakar,बतलाकर,बतलाकर
badlapur,बदलापुर,बादलापुर
badali,बदली,बदली
badli,बदली,बादली
badam,बदाम,बादाम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बनू,बानु
barpaayaa,बरपाया,बरपाया
barpaya,बरपाया,बरपाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसाता
barhad,बरहद,बारहड़
baraat,बरात,बरात
barat,बरात,बरात
braat,बरात,ब्रात
baraamad,बरामद,बरामद
baramad,बरामद,बरामद
bramad,बरामद,ब्रमद
baramade,बरामदे,बरामदे
baramde,बरामदे,बरामडे
bare,बरे,बारे
birth,बर्थ,बर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बलेट
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बल्ला
balli,बल्ली,बल्ली
basava,बसावा,बसव
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपीया
bahrupiya,बहरूपिया,बहरूपीय
bahamaas,बहामास,बहमास
bahamas,बहामास,बहमस
bahaav,बहाव,बहाव
bahav,बहाव,बहाव
bhav,बहाव,भाव
bahavalpur,बहावलपुर,बहवलपुर
bahawalpur,बहावलपुर,बहवलपुर
bahuchara,बहुचरा,बहुंचरा
banthia,बांठिया,बंठिया
banthiya,बांठिया,बंठिया
bandhate,बांधते,बंधाते
bandhte,बांधते,बंधते
banbi,बांबी,बांबी
bombi,बांबी,बम्बी
bounceron,बाउंसरों,बौंसरों
bowling,बाउलिंग,बोलिंग
baku,बाकू,बाकू
bakuu,बाकू,बाकू
baag,बाग,बाग
bag,बाग,बाग
bagh,बाग,बाघ
bagabani,बागबानी,बागाबनी
bagbani,बागबानी,बग्बनी
bagali,बागली,बगली
bagli,बागली,बगली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बगियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाज़ी,बाजी
bazi,बाज़ी,बाज़ी
bajaru,बाजारू,बजारू
bazaru,बाजारू,बजरू
bajuon,बाजुओं,बाजुओं
badh,बाध,बाध
badha,बाधा,बढ़ा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बढ़ाओं
badhaon,बाधाओं,बढ़ाओं
baadhit,बाधित,बाधित
badhit,बाधित,बढ़ित
baani,बानी,बानी
bani,बानी,बनि
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबत
babat,बाबत,बाबत
babt,बाबत,बाब्त
bayern,बायर्न,बायर्न
byrun,बायर्न,बेरुन
barah,बारह,बरह
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बारहमासी,बरहमासी
barahmasi,बारहमासी,बरहमासी
barahsinga,बारहसिंगा,बरहसिंग
barasingha,बारहसिंगा,बरसिंह
bala,बाला,बाला
baalti,बाल्टी,बालती
balti,बाल्टी,बलती
balty,बाल्टी,बलती
baldvin,बाल्डविन,बलद्वीन
baldwin,बाल्डविन,बलद्वीन
bavaji,बावजी,बावाजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावरा,बावारा
baahulya,बाहुल्य,बाहुल्य
bahuly,बाहुल्य,बहुल्य
bahulya,बाहुल्य,बहुल्य
box,बाॅक्स,बॉक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखेरती,बिखेरती
biggest,बिगेस्ट,बिग्सेस्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बीजी
busy,बिजी,बिसी
buzy,बिजी,बुजी
bipin,बिपिन,बीपिन
bilae,बिलाई,बिलाए
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिल्हौर,बिल्हौर
bisva,बिस्वा,बिस्व
biswa,बिस्वा,बिस्वा
bag,बीएजी,बाग
bikaner,बीकानेर,बिकनेर
bikaneri,बीकानेरी,बिकनेरी
bk,बीके,बीके
beejak,बीजक,बीजक
bijak,बीजक,बिजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बीमों,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बर्गंज
beesavaan,बीसवां,बीसवान
bisavan,बीसवां,बिसवन
bisawan,बीसवां,बिसवन
beast,बीस्ट,बीअस्ट
budvig,बुडविग,बुद्विग
budwig,बुडविग,बुड़विग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटीं
brijesh,बृजेश,बृजेश
benvar,बेंवर,बेनवर
benwar,बेंवर,बेनवर
beaulad,बेऔलाद,ब्यौल्ड़
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकाबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेडियां
bethanal,बेथनल,बेतहनाल
bethnal,बेथनल,बेठनाल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलाचा
belcha,बेलचा,बेलचा
belinda,बेलिंडा,बेलिंदा
bevkufana,बेवकूफाना,बेवकुफना
bewakoofaanaa,बेवकूफाना,बेवकूफाना
bewkufana,बेवकूफाना,बेवकुफन
besahaaraa,बेसहारा,बेसहारा
besahara,बेसहारा,बेसहारा
basin,बेसिन,बेसिन
besin,बेसिन,बेजिन
basil,बेसिल,बेसिल
besil,बेसिल,बेसिल
bandage,बैंडेज,बंदगे
bandej,बैंडेज,बंदेज
baithantey,बैठते,बैठांते
baithate,बैठते,बैठते
baitool,बैतूल,बैटूल
baitul,बैतूल,बैतुल
betul,बैतूल,बेतुल
baini,बैनी,बैनी
beni,बैनी,बेनी
bairakpur,बैरकपुर,बैराकपुर
barrackpore,बैरकपुर,बर्राक्पूर
baila,बैला,बैला
bella,बैला,बेला
ballistic,बैलिस्टिक,बलिस्टिक
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्टन
bosten,बॉस्टन,बोस्टन
boston,बॉस्टन,बोस्टों
bokaro,बोकारो,बोकरो
bodara,बोदरा,बोदरा
bodra,बोदरा,बोद्रा
bodraa,बोदरा,बोद्रा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरिवाली
boriwali,बोरीवली,बोरिवाली
born,बोर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलियाई
boliy,बोलिए,बोलीय
boliye,बोलिए,बोलिय
bosaan,बोसान,बोसान
bosan,बोसान,बोसन
bauni,बौनी,बौनि
bouni,बौनी,बौनी
byaawa,ब्यावर,ब्यावा
byavar,ब्यावर,ब्यावर
brajesh,ब्रजेश,ब्रजेश
brijesh,ब्रजेश,बृजेश
brahmalin,ब्रह्मलीन,ब्रह्मालिन
brahmleen,ब्रह्मलीन,ब्रह्मलें
brahmlin,ब्रह्मलीन,ब्रह्मलीन
bravo,ब्रावो,ब्रवो
brigatn,ब्रिगटन,ब्रिगेटन
brighton,ब्रिगटन,ब्रिघटों
brigton,ब्रिगटन,ब्रिगटन
brigadier,ब्रिगेडियर,ब्रिगाड़िर
britain,ब्रिटेन,ब्रिताएं
breed,ब्रीद,ब्रीड
brock,ब्रोक,ब्रॉक
brok,ब्रोक,ब्रॉक
broke,ब्रोक,ब्रोक
brocken,ब्रोकन,ब्रॉकन
broken,ब्रोकन,ब्रोकें
blosam,ब्लॉसम,ब्लोसम
blossom,ब्लॉसम,ब्लॉसोम
bhagaane,भगाने,भागाने
bhagane,भगाने,भगने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भरकाया
bharakaya,भड़काया,भरकताया
bhabhoot,भभूत,भाभूत
bhabhut,भभूत,भाभूत
bhay,भय,भाय
bhaya,भय,भया
bhayo,भयो,भयों
bharatanatyam,भरतनाट्यम्,भरतनाट्यम
bharatnatyam,भरतनाट्यम्,भरतनाट्यम
bhartnatyam,भरतनाट्यम्,भारनाटवाम
bharate,भरते,भरते
bharte,भरते,भारतें
bharani,भरनी,भरणी
bharni,भरनी,भरनी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भट्ट
bhanu,भानू,भानु
bhabar,भाबर,भाबर
bhareeye,भारीय,भरीय
bhariy,भारीय,भरिय
bhavanaon,भावनाओं,भावनाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भास्कर,भास्कर
bheed,भीड़,भीड़
bheera,भीरा,भीरा
bhira,भीरा,भिरा
bheesham,भीष्म,भीषम
bhisham,भीष्म,भिशम
bhishm,भीष्म,भिष्म
bhugat,भुगत,भूगत
bhugata,भुगता,भूगता
bhugta,भुगता,भुगता
bhutto,भुट्टो,भूत्टो
bhumi,भुमि,भूमि
bhurbhura,भुरभुरा,भूरभुरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भूगोल
bhootal,भूतल,भूताल
bhutal,भूतल,भूताल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमी,भूमि
bhumika,भूमी,भूमिका
bhulata,भूलता,भुलाता
bhulataa,भूलता,भुलाता
bhulta,भूलता,भुलता
bhula,भूला,भुला
bhulaa,भूला,भुला
bhooli,भूली,भूली
bhuli,भूली,भूलि
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूसवामी
bhusvami,भूस्वामी,भूस्वामी
bhuswami,भूस्वामी,भूस्वामी
bhengapan,भेंगापन,भेंगपान
bhairavnath,भैरवनाथ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहों,भौनहों
bhaunhon,भौंहों,भौनहों
bhoonhon,भौंहों,भूनहों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रंत
brant,भ्रांत,ब्रंट
bhraanti,भ्रांति,भ्रांती
bhranti,भ्रांति,भ्रंती
branti,भ्रांति,ब्रंटी
bhraantiyan,भ्रांतियां,भ्रांतीयां
bhrantiyan,भ्रांतियां,भ्रंतीयां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रंतियों
mangesh,मंगेश,मंगेश
manch,मंच,मानच
manchit,मंचित,मानचित
mancheeye,मंचीय,मानचीय
manchiy,मंचीय,मानचिय
manchiya,मंचीय,मानचिया
manchon,मंचों,मानचों
manjil,मंजिल,मंजील
manzil,मंजिल,मंजील
manjila,मंजिला,मंजीला
manzila,मंजिला,मंजिला
manjilein,मंजिलें,मंजीलें
manjilen,मंजिलें,मंजीलें
manzilein,मंजिलें,मंजीलें
manto,मंटो,मंटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरणी
maksad,मक्सद,मकसद
makhdumpur,मखदुमपुर,मखदुमपुर
machaaye,मचाए,मचाए
machae,मचाए,मचाई
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
