English Word,True Transliteration,Predicted Transliteration
parda,पर्दा,परदा
pardaa,पर्दा,परदा
purple,पर्पल,पुर्पल
palatne,पलटने,पलटने
paltane,पलटने,पलटने
palaari,पलारी,पलारी
palari,पलारी,पलारी
pale,पले,पले
palmonari,पल्मोनरी,पल्मूमरी
pulmonary,पल्मोनरी,पुल्मोरी
plus,पल्स,प्लस
pulse,पल्स,पुल्से
pashtun,पश्तून,पश्तु
pashtuun,पश्तून,पश्तुओं
pahan,पहन,पहान
pehan,पहन,पहन
pahantaa,पहनता,पहानता
pahnata,पहनता,पहनाता
pehnate,पहनता,पहनाते
pahanate,पहनते,पहानते
pahante,पहनते,पहांते
pehnate,पहनते,पहनाते
pahnaakar,पहनाकर,पहनाकर
pahnakar,पहनाकर,पहनाकर
pehnakar,पहनाकर,पहनाकर
pahnaati,पहनाती,पहनाती
pahnati,पहनाती,पहनती
pehnati,पहनाती,पहनाती
pahani,पहनी,पहनी
pahni,पहनी,पहनी
pehni,पहनी,पहनी
pahno,पहनो,पहानो
pehno,पहनो,पहना
pahla,पहला,पहला
pahlaa,पहला,पहला
pehla,पहला,पहला
paheliyaan,पहेलियां,पहिलियां
paheliyan,पहेलियां,पहिलियां
paheliyon,पहेलियों,पहिलियों
pide,पाइड,पीड़े
pied,पाइड,पीइड
pythagoras,पाइथागोरस,पीथागगराफ
pythogaras,पाइथागोरस,पीथाग्रम
paakhandi,पाखंडी,पाखंडी
pakhandi,पाखंडी,पाखंडी
paathshaalaayein,पाठशालाएं,पाठशालाएं
pathshalayein,पाठशालाएं,पाठमालयों
pathshalayen,पाठशालाएं,पाठमालयों
paathyakram,पाठ्यक्रम,पाठयक्रम
pathyakram,पाठ्यक्रम,पाठयक्रम
pathykram,पाठ्यक्रम,पाठ्यगरम
paathyakramon,पाठ्यक्रमों,पाठ्यकर्मों
pathyakramon,पाठ्यक्रमों,पाठयक्रमों
pathykramon,पाठ्यक्रमों,पाठ्यगरमों
population,पापुलेशन,पुपोलेशन
pailot,पायलट,पैलोट
pilot,पायलट,पिलोट
pailoton,पायलटों,पैलोटों
piloton,पायलटों,पिलोटों
paarampariktaa,पारंपरिकता,पारमपर्कता
paramparikata,पारंपरिकता,पारंपरिकता
paramparikta,पारंपरिकता,पारंपरिकता
parnel,पार्नेल,पर्नेल
parnell,पार्नेल,पर्नेल
parleron,पार्लरों,पार्लॉन
parloron,पार्लरों,पार्लोरो
parlouron,पार्लरों,पार्लोरों
paarshad,पार्षद,पार्शाद
parshad,पार्षद,पर्शाद
paarshadon,पार्षदों,पारशादों
parshadon,पार्षदों,पर्शाडों
parshdon,पार्षदों,पर्शों
policy,पालिसी,पॉलिसी
pinta,पिंटा,पिंटा
pintaa,पिंटा,पिंटा
piega,पिएगा,पीज़ा
piyegaa,पिएगा,पीयेगा
pic,पिक,पीच
pick,पिक,पिक
pik,पिक,पिक
piki,पिकी,पीकी
piky,पिकी,पीक्यी
picture,पिक्चर,पिक्चर
pigmentation,पिगमेंटेशन,पिगमेंटेशन
pigs,पिग्स,पिग्स
pichde,पिछड़े,पीचड़े
pichhade,पिछड़े,पिछड़े
pijja,पिज्जा,पिजज़ा
pizza,पिज्जा,पिजज़ा
pitaamaha,पितामह,पितामहा
pitamah,पितामह,पितामाह
pipra,पिपरा,पिप्र
pipraa,पिपरा,पिपरा
pipli,पिपली,पिपली
pearson,पियरसन,पर्सन
pierson,पियरसन,पPADइरसन
peary,पियरी,पेर्यी
piyari,पियरी,पिपारी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पीसाई
pihaani,पिहानी,पिछानी
pihani,पिहानी,पिछानी
pib,पीआईबी,पीब
pr,पीआर,प्र
pml,पीएमएल,पीएमएल
pmo,पीएमओ,पिमो
pmch,पीएमसीएच,पीचीए
psv,पीएसवी,पीपीएवी
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पिकिंग
peetne,पीटने,पीटने
pitne,पीटने,पीटने
pedia,पीडिया,पेड़िया
pidiya,पीडिया,पीढ़िया
pidiyaa,पीडिया,पीढ़िया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पिलेपन
pv,पीवी,पीआर
pisa,पीसा,पीसा
putla,पुतला,पुटला
putlaa,पुतला,पुटला
putaliyaan,पुतलियां,पुटालियां
putliyan,पुतलियां,पुट्लियाँ
putaliyon,पुतलियों,पुटलियों
putliyon,पुतलियों,पुट्लियों
putali,पुतली,पुटली
putli,पुतली,पुल्ली
putale,पुतले,पुटले
putle,पुतले,पुल्ले
putin,पुतिन,पुटीन
putul,पुतुल,पुटल
punargathan,पुनर्गठन,पूनर्गगान
puna,पुना,पूना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरू,पुरु
purjon,पुर्जों,पूर्जों
purzon,पुर्जों,पूर्जों
pulam,पुलम,पूलम
pushkin,पुश्किन,पुष्किन
pushkarana,पुष्करणा,पुष्करण
pushkarna,पुष्करणा,पुष्करण
pushkarnaa,पुष्करणा,पुष्करण
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्प
pushpa,पुष्पा,पुष्प
pushpaa,पुष्पा,पुष्प
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पूंजीकरण,पुंजीकरण
poojaapaath,पूजापाठ,पूजापथ
poojapath,पूजापाठ,पूजप्थ
pujapath,पूजापाठ,पूजप्थ
pooranpur,पूरनपुर,पूरंपुर
puranpur,पूरनपुर,पुरंपुर
purvaabhaas,पूर्वाभास,पूर्वाहास
purvaabhas,पूर्वाभास,पूर्वाहास
purvabhaas,पूर्वाभास,पूर्वाहास
purvabhas,पूर्वाभास,पूर्वाषास
pendulam,पेंडुलम,पेंडुलम
pendulum,पेंडुलम,पेंदूलम
peg,पेग,पेग
pages,पेजेज,पेग्स
pajej,पेजेज,पज़ेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पेस्ट्री,पास्ट्री
pangolin,पैंगोलिन,पैंगलीन
pengolin,पैंगोलिन,पेंगोलिन
packard,पैकर्ड,पैकार्ड
package,पैकेज,पैकके
packageon,पैकेजों,पैकक्नों
packagon,पैकेजों,पैकगाओं
packajon,पैकेजों,पैककां
paim,पैम,पैम
pam,पैम,पाम
paratrooper,पैराट्रूपर,परत्रापूर
peratrupers,पैराट्रूपर,पेर्टर्फर्स
paranormal,पैरानॉर्मल,परोणोरफल
peranormal,पैरानॉर्मल,पेरानोरम
paraffin,पैराफिन,पराफफी
parafin,पैराफिन,पराफीन
perafin,पैराफिन,पैराफिन
parabola,पैराबोला,पराबोला
perabola,पैराबोला,पेरौजल
polimer,पॉलिमर,पोलीमर
polymer,पॉलिमर,पोलम
polishing,पॉलिशिंग,पॉलिशिंग
pokar,पोकर,पोकार
poker,पोकर,पोकर
polish,पोलिश,पोलिश
poshit,पोषित,पोष्ट
posta,पोस्ता,पोस्टा
pau,पौ,पाऊ
pyade,प्यादे,प्याड़े
prakriya,प्रक्रिया,प्राक्य
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिग्य
prtigyaa,प्रतिज्ञा,प्रतियाज
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिषाट
praneet,प्रनीत,प्राणित
pranit,प्रनीत,प्रणित
prapaat,प्रपात,प्रपाल
prapat,प्रपात,प्रपात
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपतों
prabodhini,प्रबोधिनी,प्रबोधि
prayaasrat,प्रयासरत,प्रयार्त
prayasarat,प्रयासरत,प्रयासरत
pradarshan,प्रर्दशन,प्रदर्शन
prardashan,प्रर्दशन,प्रदर्शन
pravati,प्रवत्ति,प्रवाती
pravatti,प्रवत्ति,प्रवत्ती
prashaasanik,प्रशासनिक,प्रशांचिक
prashasanik,प्रशासनिक,प्रशासंिक
prashasnik,प्रशासनिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशंसनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तवों
prahlaad,प्रहलाद,प्रहाल
prahlad,प्रहलाद,प्रहलाम
prahasan,प्रहसन,प्रहसन
prahsan,प्रहसन,प्रसान
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहारक
prahad,प्रह्लाद,प्राा़
prahlad,प्रह्लाद,प्रहलाम
privacy,प्राइवेसी,प्रुवेकी
praakkathan,प्राक्कथन,प्रकाक्षण
prakkathan,प्राक्कथन,प्रक्षाणा
praan,प्राण,प्रण
pran,प्राण,प्रण
pranon,प्राणों,प्रणों
prathamik,प्राथमिक,प्राथामिक
prathmik,प्राथमिक,प्रामालिक
praathmikata,प्राथमिकता,प्राथमिकता
prathmikta,प्राथमिकता,प्राथमिकता
prathmiki,प्राथमिकी,प्रामाकिकी
pradhyapakon,प्राध्यापकों,प्रधायासकों
prapt,प्राप्त,प्रप्त
prapta,प्राप्त,प्रात्त
prapti,प्राप्ती,प्रात्ति
praroop,प्रारूप,प्ररूप
prarup,प्रारूप,प्ररूप
priyamani,प्रियामणि,प्रियमानी
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रोफित
processing,प्रॉसेसिंग,प्रोसेसिंग
programers,प्रोग्रामर्स,प्रोग्रम्र्स
programmers,प्रोग्रामर्स,प्रोग्रमर्स
programs,प्रोग्रामर्स,प्रोग्राम
proto,प्रोटो,प्रोतो
propellant,प्रोपेलेंट,प्रोपेलेंट
propellent,प्रोपेलेंट,प्रोपेटेंट
praudh,प्रौढ,प्रौढ़
proud,प्रौढ,प्रूड
plan,प्लेन,प्लैन
plane,प्लेन,प्लेने
fund,फंड,फंड
funda,फंडा,फूंडा
funding,फंडिंग,फंडिंग
fandon,फंदों,फंडड
fagua,फगुआ,फागुआ
fatane,फटने,फटाने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फड़फड़ाता
phadphadata,फड़फड़ाता,फांधापता
fatehgadh,फतेहगढ़,फतेशाग
fatehgarh,फतेहगढ़,फतेशागढ़
fabti,फब्ती,फब्ती
phabti,फब्ती,फागती
farse,फरसे,फर्स
pharase,फरसे,फरासे
pharse,फरसे,फर्स
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फर्मिऑन,फर्मोन
fermion,फर्मिऑन,फर्मैन
firmian,फर्मिऑन,फर्मियन
farookhabad,फर्रुखाबाद,फरोखखादाद
farrukhabad,फर्रुखाबाद,फरिरभागाध
farukhabad,फर्रुखाबाद,फरोखाबाद
farookhnagar,फर्रूखनगर,फरोखंगार
farrukhnagar,फर्रूखनगर,फरीरोंगण
farukhnagar,फर्रूखनगर,फरुचनगर
falata,फलता,फलाता
falta,फलता,फललता
phalata,फलता,फलाता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फलीलर्थ
phalitartha,फलितार्थ,फलीतारता
falibhoot,फलीभूत,फलीभूट
falibhut,फलीभूत,फलीभूट
phalibhoot,फलीभूत,फलिभूट
favvara,फव्वारा,फाववरा
fawaara,फव्वारा,फवारा
favvare,फव्वारे,फववराए
fawaare,फव्वारे,फवारे
favvaron,फव्वारों,फाववरों
fawaaron,फव्वारों,फवाराओं
faisala,फ़ैसला,फ़ैसा
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फॉलो
faansi,फांसी,फांसी
fansi,फांसी,फैंसी
fatama,फातमा,फटमा
fatma,फातमा,फटमा
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फारसी,फर्सी
forcee,फारसी,फोर्सी
farm,फार्म,फर्म
form,फार्म,फोरम्म
farmic,फार्मिक,फार्मिक
formic,फार्मिक,फॉर्मिक
formulae,फार्मूले,फोर्मुलाई
formule,फार्मूले,फोर्मूल
formuley,फार्मूले,फोरमूले
pharmacy,फार्मेसी,फर्मासी
pharma,फार्मों,फरमा
pharmon,फार्मों,फर्मों
farms,फार्म्स,फर्म्स
finger,फिंगर,फाइंगर
fikra,फिक्र,फिक्र
physician,फिजिशियन,फिसियियन
firti,फिरती,फर्टी
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाई
fulay,फुलाए,फुलाई
furti,फूर्ति,फुर्ती
phurti,फूर्ति,फूर्ति
fus,फूस,फस
phoos,फूस,फूस
phus,फूस,फस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेफड़ा,फेफड़ा
facial,फेशियल,फैसैलिक
fact,फैक्ट,फैक्ट
federal,फैडरल,फेडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलायाई
failaea,फैलाइए,फैलाया
failaiya,फैलाइए,फैलैया
failaiye,फैलाइए,फैलैये
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फ़ॉन्ट
fogat,फोगाट,फोगत
phogat,फोगाट,फोगत
fod,फोड़,फॉड
phod,फोड़,फॉड
foda,फोड़ा,फोडा
fodaa,फोड़ा,फोडा
phoda,फोड़ा,फोडा
fode,फोड़े,फॉड
phode,फोड़े,फॉड
fodo,फोड़ों,फोडो
fodon,फोड़ों,फोड़ों
phodo,फोड़ों,फोड़ो
fortis,फोर्टिस,फोर्टीस
fusion,फ्यूजन,फीसेन
fuji,फ्यूजी,फूजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रांसिस्का,फ्रैंसिस्टा
franciska,फ्रांसिस्का,फ्रेंसिक्ता
fransiska,फ्रांसिस्का,फ्रांस्सका
francisco,फ्रांसिस्को,फ्रैंसिस्को
francisko,फ्रांसिस्को,फ्रैंसिस्को
fransisko,फ्रांसिस्को,फ्रैंसिस्को
fringe,फ्रिंज,फ्रेंज
friendship,फ्रेंडशिप,फ्रेंसश्डीड
frost,फ्रॉस्ट,फ्रम्ट
flin,फ्लिन,फिल्न
flynn,फ्लिन,फ्लाइन
flesh,फ्लेश,फ्लैश
bang,बंग,बैंग
bung,बंग,बंग
bangbandhu,बंगबंधु,बंगंबुह
bangbhang,बंगभंग,बंगंग
bangash,बंगश,बांडाश
bangsh,बंगश,बांडश
bantane,बंटने,बंटाने
bantne,बंटने,बंटने
bandhati,बंधती,बाधाती
bandhti,बंधती,बंधटी
bandhan,बंधान,बांधन
bandhuon,बंधुओं,बाधुओं
bamba,बंबा,बांबा
mumba,बंबा,मुंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकौल
bakoul,बकौल,बकूल
baksa,बक्सा,बकसा
baksi,बक्सी,बकसी
bakse,बक्से,बकसे
bakhshane,बख्शने,बख़साने
bakhshne,बख्शने,बख़्चने
bagad,बगड़,बागड़
bagd,बगड़,बाग
bageechi,बगीची,बगीची
bagichi,बगीची,बगीची
bachat,बचत,बचात
bachati,बचती,बचाती
bachti,बचती,बच्ती
bajana,बजना,बजाना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजाज
batalvi,बटालवी,बालावी
badhachadhakar,बढ़ाचढ़ाकर,बाधाधाकाहार
badata,बढ़ाता,बड़ता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ाता,बढ़ता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ती
badhayi,बढ़ायी,बाधायी
badhav,बढ़ाव,बाधाव
badhotari,बढ़ोतरी,बढ़ातरी
badhotri,बढ़ोतरी,बाधूत्री
batlaae,बतलाए,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाए
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बटलाकर
batlakar,बतलाकर,बटलाकर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदाम,बदम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बनू,बाणु
barpaayaa,बरपाया,बरपाया
barpaya,बरपाया,बरपाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसता
barsaataa,बरसाता,बरसता
barsata,बरसाता,बरसता
barhad,बरहद,बारहाद
baraat,बरात,बरात
barat,बरात,बरत
braat,बरात,ब्राट
baraamad,बरामद,बरामद
baramad,बरामद,बरामद
bramad,बरामद,भ्रमंद
baramade,बरामदे,बरामदे
baramde,बरामदे,बरामदे
bare,बरे,बारे
birth,बर्थ,बर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बलजित
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बल्ला
balli,बल्ली,बल्ली
basava,बसावा,बसव
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहूरीयिया
bahrupiya,बहरूपिया,बहरापिय
bahamaas,बहामास,बहमास
bahamas,बहामास,बहमास
bahaav,बहाव,बहाव
bahav,बहाव,बाव
bhav,बहाव,भाव
bahavalpur,बहावलपुर,बहानलापुर
bahawalpur,बहावलपुर,बहानलापुर
bahuchara,बहुचरा,बहुचारा
banthia,बांठिया,बनठठय
banthiya,बांठिया,बांठीय
bandhate,बांधते,बंधाते
bandhte,बांधते,बांधते
banbi,बांबी,बांबी
bombi,बांबी,बांबी
bounceron,बाउंसरों,बौंसरों
bowling,बाउलिंग,बोलिंग
baku,बाकू,बाकू
bakuu,बाकू,बाकू
baag,बाग,बाग
bag,बाग,बाग
bagh,बाग,बाघ
bagabani,बागबानी,बागानी
bagbani,बागबानी,बागबनी
bagali,बागली,बगली
bagli,बागली,बगली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाज़ी,बाजी
bazi,बाज़ी,बाजी
bajaru,बाजारू,बारारू
bazaru,बाजारू,बाजौर
bajuon,बाजुओं,बाजूं
badh,बाध,बाध
badha,बाधा,बढ़ा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बढ़ाओं
badhaon,बाधाओं,बढ़ाओं
baadhit,बाधित,बाधित
badhit,बाधित,बढ़ित
baani,बानी,बानी
bani,बानी,बनी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबत
babat,बाबत,बाबत
babt,बाबत,बैब्ट
bayern,बायर्न,बैयरन
byrun,बायर्न,बीरून
barah,बारह,बारह
baarahamaasee,बारहमासी,बारहामी
barahamasi,बारहमासी,बारहामती
barahmasi,बारहमासी,बारहासी
barahsinga,बारहसिंगा,बाराशंगेगा
barasingha,बारहसिंगा,बरासींघा
bala,बाला,बाला
baalti,बाल्टी,बालती
balti,बाल्टी,बलती
balty,बाल्टी,बैल्टी
baldvin,बाल्डविन,बलद्वीन
baldwin,बाल्डविन,बलद्वीन
bavaji,बावजी,बवाजी
bavji,बावजी,बवजी
baawaraa,बावरा,बावरा
bavra,बावरा,बारार
bawara,बावरा,बाञारा
baahulya,बाहुल्य,बहुल्य
bahuly,बाहुल्य,बहुल्य
bahulya,बाहुल्य,बहुल्य
box,बाॅक्स,बॉक्स
bikherati,बिखेरती,बिखौरती
bikherti,बिखेरती,बिखर्टी
biggest,बिगेस्ट,जिग्सेट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बीजी
busy,बिजी,बसी
buzy,बिजी,बुजी
bipin,बिपिन,बापिन
bilae,बिलाई,बिलाए
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिल्हौर,बिलहर
bisva,बिस्वा,बिस्व
biswa,बिस्वा,बिस्व
bag,बीएजी,बाग
bikaner,बीकानेर,बिकनेर
bikaneri,बीकानेरी,बिकनेवी
bk,बीके,बीके
beejak,बीजक,बीजक
bijak,बीजक,बिजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बीमों,बीमों
beerganj,बीरगंज,बीरंगज
birganj,बीरगंज,बरंगंज
beesavaan,बीसवां,बीसवान
bisavan,बीसवां,बिसवान
bisawan,बीसवां,बिसवान
beast,बीस्ट,बीस्ट
budvig,बुडविग,बड़विग
budwig,बुडविग,बड़विग
bull,बुल,बुल्ल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटिं
brijesh,बृजेश,ब्रेदेश
benvar,बेंवर,बेंवर
benwar,बेंवर,बेंवर
beaulad,बेऔलाद,बेलौत
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकाबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेडियन
bethanal,बेथनल,बेठना
bethnal,बेथनल,बेठनल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेलिंडा,बेलेंदा
bevkufana,बेवकूफाना,बेवडुरना
bewakoofaanaa,बेवकूफाना,बेवंकरा
bewkufana,बेवकूफाना,बेवडुना
besahaaraa,बेसहारा,बेसहरा
besahara,बेसहारा,बेसहरा
basin,बेसिन,बसीन
besin,बेसिन,बेसन
basil,बेसिल,बेसिल
besil,बेसिल,बेसिल
bandage,बैंडेज,बंदागे
bandej,बैंडेज,बंदेज
baithantey,बैठते,बैठनते
baithate,बैठते,बैठते
baitool,बैतूल,बैटूल
baitul,बैतूल,बैटूल
betul,बैतूल,बेटल
baini,बैनी,बैनी
beni,बैनी,बेनी
bairakpur,बैरकपुर,बैरकपुर
barrackpore,बैरकपुर,बैरकॉलपर
baila,बैला,बैला
bella,बैला,बेला
ballistic,बैलिस्टिक,बॉलिस्टिक
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्लन
bosten,बॉस्टन,बोस्न
boston,बॉस्टन,बोस्टन
bokaro,बोकारो,बोकारों
bodara,बोदरा,बोडरा
bodra,बोदरा,बोड्रा
bodraa,बोदरा,बोडरा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरीवाली
boriwali,बोरीवली,बोरीवाली
born,बोर्न,बॉर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलिए
boliy,बोलिए,बोली
boliye,बोलिए,बोलिए
bosaan,बोसान,बोसान
bosan,बोसान,बोसन
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावर,बयावा
byavar,ब्यावर,ब्यावर
brajesh,ब्रजेश,ब्रैड़े
brijesh,ब्रजेश,ब्रेदेश
brahmalin,ब्रह्मलीन,ब्रह्मालिं
brahmleen,ब्रह्मलीन,ब्रह्मालीं
brahmlin,ब्रह्मलीन,ब्रह्मलिन
bravo,ब्रावो,ब्रैवो
brigatn,ब्रिगटन,ब्रिगतन
brighton,ब्रिगटन,ब्राइटों
brigton,ब्रिगटन,ब्रिट्न
brigadier,ब्रिगेडियर,ब्रिगाड़र
britain,ब्रिटेन,ब्रिटाइन
breed,ब्रीद,ब्रिड
brock,ब्रोक,ब्रॉक
brok,ब्रोक,ब्रॉक
broke,ब्रोक,ब्रॉक
brocken,ब्रोकन,ब्रॉक्न
broken,ब्रोकन,ब्रौकें
blosam,ब्लॉसम,ब्लॉम
blossom,ब्लॉसम,ब्लॉसम
bhagaane,भगाने,भगाने
bhagane,भगाने,भागने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भड़काया
bharakaya,भड़काया,भड़काया
bhabhoot,भभूत,भौभूत
bhabhut,भभूत,भौभत
bhay,भय,भय
bhaya,भय,भाया
bhayo,भयो,भायो
bharatanatyam,भरतनाट्यम्,भारतनात्मय
bharatnatyam,भरतनाट्यम्,भारतनात्यम
bhartnatyam,भरतनाट्यम्,भर्तन्यम
bharate,भरते,भऱते
bharte,भरते,भारते
bharani,भरनी,भरणी
bharni,भरनी,भरनी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भाते
bhanu,भानू,भानु
bhabar,भाबर,भाबर
bhareeye,भारीय,भरीय
bhariy,भारीय,भारिय
bhavanaon,भावनाओं,भावानाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भास्कर,भसकर
bheed,भीड़,भीड
bheera,भीरा,भीरा
bhira,भीरा,भिरा
bheesham,भीष्म,भीषम
bhisham,भीष्म,भिश्ष
bhishm,भीष्म,भीष्म
bhugat,भुगत,भूगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भुट्टो,भूट्टो
bhumi,भुमि,भूमि
bhurbhura,भुरभुरा,भुरभुरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भूगौल
bhugol,भूगोल,भूगोल
bhootal,भूतल,भूतल
bhutal,भूतल,भूताल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमी,भूमि
bhumika,भूमी,भूमिका
bhulata,भूलता,भुलता
bhulataa,भूलता,भुलता
bhulta,भूलता,भुल्ता
bhula,भूला,भुला
bhulaa,भूला,भुला
bhooli,भूली,भुली
bhuli,भूली,भुली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूस्मामी
bhusvami,भूस्वामी,भूस्मादी
bhuswami,भूस्वामी,भूस्मादी
bhengapan,भेंगापन,भेंगान
bhairavnath,भैरवनाथ,भैरवनाथ
bhairo,भैरो,भाइरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भूलू
bhaunho,भौंहों,भौनोहो
bhaunhon,भौंहों,भौनों
bhoonhon,भौंहों,भूनों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रंट
brant,भ्रांत,ब्रांट
bhraanti,भ्रांति,भरांती
bhranti,भ्रांति,भ्रंती
branti,भ्रांति,ब्रांटी
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रंटियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रंटियों
mangesh,मंगेश,मंगेश
manch,मंच,मांच
manchit,मंचित,मानचित
mancheeye,मंचीय,मन्चिये
manchiy,मंचीय,मानचीय
manchiya,मंचीय,मानचिया
manchon,मंचों,मांचों
manjil,मंजिल,मंजिल
manzil,मंजिल,मंजिल
manjila,मंजिला,मंजीला
manzila,मंजिला,मंजिला
manjilein,मंजिलें,मंजिलें
manjilen,मंजिलें,मंजिलें
manzilein,मंजिलें,मंजिलें
manto,मंटो,मांटो
mantriyon,मंत्रियों,मैत्रियों
makrani,मकरानी,मकरानी
maksad,मक्सद,मकसद
makhdumpur,मखदुमपुर,मकममंदुर
machaaye,मचाए,मचाये
machae,मचाए,मचाई
machaye,मचाए,मचाये
machaanon,मचानों,मचानों
